timestamp,src_ip,src_port,dst_ip,dst_port,protocol,size,syn,ack,fin,rst,psh
1778904489,45.33.32.156,63834,192.168.1.101,8888,6,229,1,0,0,0,0
1778904490,192.168.1.200,34885,8.8.8.8,53,17,80,0,0,0,0,0
1778904491,192.168.1.200,41670,8.8.8.8,8080,6,733,1,0,0,0,1
1778904492,192.168.1.52,34199,93.184.216.34,8080,6,250,0,1,0,0,0
1778904493,104.21.3.78,45093,192.168.1.100,9,6,40,1,0,0,0,0
1778904494,172.16.0.10,43267,192.168.1.100,902,6,40,0,0,0,0,0
1778904495,192.168.1.51,45369,1.1.1.1,8080,6,254,1,0,0,0,0
1778904496,192.168.1.50,39628,8.8.8.8,443,6,270,0,1,0,0,1
1778904497,192.168.1.200,52254,8.8.8.8,80,6,1006,0,1,0,0,1
1778904498,10.0.0.5,50965,192.168.1.100,21,6,64,1,0,0,0,0
1778904499,192.168.1.200,53460,8.8.8.8,53,17,52,0,0,0,0,0
1778904500,192.168.1.50,35368,93.184.216.34,8080,6,788,0,1,0,0,1
1778904501,192.168.1.51,40650,93.184.216.34,8080,6,1099,0,1,0,0,1
1778904502,104.21.3.78,60264,192.168.1.10,21,6,40,1,0,0,0,0
1778904503,192.168.1.200,38012,8.8.8.8,53,17,75,0,0,0,0,0
1778904504,192.168.1.50,34791,1.1.1.1,8080,6,572,0,1,0,0,0
1778904505,192.168.1.52,45317,8.8.8.8,80,6,1064,0,1,0,0,0
1778904506,192.168.1.52,46344,8.8.8.8,80,6,963,0,1,0,0,0
1778904507,192.168.1.52,33864,8.8.8.8,443,6,819,0,1,0,0,1
1778904508,104.21.3.78,42152,192.168.1.1,31,6,40,1,0,0,0,0
1778904509,192.168.1.50,43170,8.8.8.8,443,6,386,0,1,0,0,1
1778904510,192.168.1.200,53765,8.8.8.8,443,6,740,0,1,0,0,1
1778904511,192.168.1.50,37757,8.8.8.8,53,17,56,0,0,0,0,0
1778904512,192.168.1.51,54852,93.184.216.34,80,6,322,0,1,0,0,1
1778904513,192.168.1.50,58739,8.8.8.8,53,17,48,0,0,0,0,0
1778904514,192.168.1.50,54920,8.8.8.8,53,17,72,0,0,0,0,0
1778904515,192.168.1.52,47789,93.184.216.34,443,6,668,0,1,0,0,1
1778904516,104.21.3.78,53248,192.168.1.1,16,6,40,1,0,0,0,0
1778904517,192.168.1.51,42756,1.1.1.1,8080,6,634,1,0,0,0,0
1778904518,192.168.1.50,50314,151.101.1.140,443,6,1283,0,1,0,0,1
1778904519,192.168.1.50,45022,1.1.1.1,8080,6,1205,0,1,0,0,1
1778904520,172.16.0.10,45158,192.168.1.100,319,6,40,0,0,0,0,0
1778904521,192.168.1.51,56910,93.184.216.34,80,6,218,0,1,0,0,0
1778904522,45.33.32.156,58789,192.168.1.10,9999,6,167,1,0,0,0,0
1778904523,192.168.1.51,33020,8.8.8.8,443,6,188,0,1,0,0,1
1778904524,104.21.3.78,42958,192.168.1.100,36,6,40,1,0,0,0,0
1778904525,104.21.3.78,63623,192.168.1.1,25,6,40,1,0,0,0,0
1778904526,10.0.0.5,46532,192.168.1.100,22,6,64,1,0,0,0,0
1778904527,104.21.3.78,47348,192.168.1.101,32,6,40,1,0,0,0,0
1778904528,192.168.1.50,43544,151.101.1.140,80,6,512,0,1,0,0,0
1778904529,172.16.0.10,49707,192.168.1.1,466,6,29650,1,0,0,0,0
1778904530,192.168.1.52,35965,8.8.8.8,53,17,71,0,0,0,0,0
1778904531,192.168.1.200,53747,8.8.8.8,53,17,59,0,0,0,0,0
1778904532,104.21.3.78,43753,192.168.1.100,4,6,40,1,0,0,0,0
1778904533,104.21.3.78,49060,192.168.1.101,20,6,40,1,0,0,0,0
1778904534,192.168.1.200,41783,93.184.216.34,80,6,1266,0,1,0,0,1
1778904535,192.168.1.200,45541,8.8.8.8,53,17,46,0,0,0,0,0
1778904536,192.168.1.200,32193,151.101.1.140,8080,6,784,0,1,0,0,1
1778904537,10.0.0.5,48665,192.168.1.100,22,6,64,1,0,0,0,0
1778904538,45.33.32.156,56847,192.168.1.100,6667,6,124,1,0,0,0,0
1778904539,192.168.1.50,39223,8.8.8.8,53,17,97,0,0,0,0,0
1778904540,172.16.0.10,52735,192.168.1.101,278,6,40,0,0,0,0,0
1778904541,172.16.0.10,57636,192.168.1.10,859,6,40,0,0,0,0,0
1778904542,172.16.0.10,33942,192.168.1.10,680,17,1390,0,0,0,0,0
1778904543,104.21.3.78,55605,192.168.1.100,30,6,40,1,0,0,0,0
1778904544,192.168.1.51,34226,8.8.8.8,80,6,545,1,0,0,0,1
1778904545,192.168.1.51,55907,151.101.1.140,443,6,258,0,1,0,0,1
1778904546,192.168.1.50,51458,1.1.1.1,443,6,1026,0,1,0,0,1
1778904547,192.168.1.200,51749,93.184.216.34,8080,6,371,0,1,0,0,1
1778904548,192.168.1.52,34502,93.184.216.34,443,6,1109,0,1,0,0,0
1778904549,104.21.3.78,57571,192.168.1.100,2,6,40,1,0,0,0,0
1778904550,192.168.1.52,58429,8.8.8.8,8080,6,471,0,1,0,0,0
1778904551,192.168.1.51,54223,8.8.8.8,443,6,1278,1,0,0,0,1
1778904552,192.168.1.200,44535,1.1.1.1,80,6,1333,1,0,0,0,0
1778904553,10.0.0.5,49117,192.168.1.1,3389,6,64,1,0,0,0,0
1778904554,192.168.1.52,49699,1.1.1.1,443,6,229,0,1,0,0,0
1778904555,10.0.0.5,60784,192.168.1.1,6667,6,172,1,0,0,0,0
1778904556,192.168.1.51,34141,8.8.8.8,443,6,884,1,0,0,0,1
1778904557,192.168.1.200,52826,151.101.1.140,443,6,1005,0,1,0,0,0
1778904558,192.168.1.51,53129,93.184.216.34,8080,6,798,0,1,0,0,0
1778904559,192.168.1.51,37436,1.1.1.1,80,6,693,1,0,0,0,1
1778904560,192.168.1.50,43467,151.101.1.140,8080,6,523,0,1,0,0,0
1778904561,192.168.1.51,58349,8.8.8.8,443,6,1124,0,1,0,0,1
1778904562,192.168.1.52,33717,1.1.1.1,80,6,323,1,0,0,0,1
1778904563,10.0.0.5,54611,192.168.1.10,21,6,64,1,0,0,0,0
1778904564,192.168.1.200,45580,8.8.8.8,53,17,120,0,0,0,0,0
1778904565,192.168.1.52,53676,8.8.8.8,443,6,822,0,1,0,0,0
